
00:00 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:01 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:02 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:03 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:04 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        Building macOS application...                                   
00:05 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:06 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:07 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:08 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:09 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:10 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:11 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:12 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:13 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:14 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:15 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:16 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:17 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:18 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:19 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:20 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:21 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
✓ Built build/macos/Build/Products/Debug/focus_journey.app

00:22 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:23 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:23 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:24 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:25 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:26 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:27 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:28 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:29 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:30 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:31 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:32 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:33 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:34 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:35 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:36 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:37 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:38 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:39 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:40 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:41 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:42 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:43 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:44 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:45 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:46 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:47 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:48 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:49 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:50 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:51 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:52 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:53 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:54 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:55 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
